dataset,index,method,view,fraction,recall,budget,gold,ceiling
vt_h4_c1,59,FT_K1,raw,0.1,0.7333333333333333,33,45,0.7333333333333333
vt_h4_c1,59,FT_K1,raw,0.2,1.0,66,45,1.0
vt_h4_c1,59,FT_K1,density,0.05,0.37777777777777777,17,45,0.37777777777777777
vt_h4_c1,59,FT_K1,density,0.1,0.7333333333333333,33,45,0.7333333333333333
vt_h4_c1,59,FT_K1,density,0.2,1.0,66,45,1.0
vt_h4_c1,59,FT_K3,raw,0.05,0.37777777777777777,17,45,0.37777777777777777
vt_h4_c1,59,FT_K3,raw,0.1,0.7333333333333333,33,45,0.7333333333333333
vt_h4_c1,59,FT_K3,raw,0.2,1.0,66,45,1.0
vt_h4_c1,59,FT_K3,density,0.05,0.37777777777777777,17,45,0.37777777777777777
vt_h4_c1,59,FT_K3,density,0.1,0.7333333333333333,33,45,0.7333333333333333
vt_h4_c1,59,FT_K3,density,0.2,1.0,66,45,1.0
vt_h4_c1,62,DT_body_forward,raw,0.05,0.3541666666666667,17,48,0.3541666666666667
vt_h4_c1,62,DT_body_forward,raw,0.1,0.7083333333333334,34,48,0.7083333333333334
vt_h4_c1,62,DT_body_forward,raw,0.2,0.8541666666666666,67,48,1.0
vt_h4_c1,62,DT_body_forward,density,0.05,0.3541666666666667,17,48,0.3541666666666667
vt_h4_c1,62,DT_body_forward,density,0.1,0.7083333333333334,34,48,0.7083333333333334
vt_h4_c1,62,DT_body_forward,density,0.2,1.0,67,48,1.0
vt_h4_c1,62,DT_full_forward,raw,0.05,0.3541666666666667,17,48,0.3541666666666667
vt_h4_c1,62,DT_full_forward,raw,0.1,0.7083333333333334,34,48,0.7083333333333334
vt_h4_c1,62,DT_full_forward,raw,0.2,1.0,67,48,1.0
vt_h4_c1,62,DT_full_forward,density,0.05,0.3541666666666667,17,48,0.3541666666666667
vt_h4_c1,62,DT_full_forward,density,0.1,0.7083333333333334,34,48,0.7083333333333334
vt_h4_c1,62,DT_full_forward,density,0.2,1.0,67,48,1.0
vt_h4_c1,62,FT_K1,raw,0.05,0.3541666666666667,17,48,0.3541666666666667
vt_h4_c1,62,FT_K1,raw,0.1,0.7083333333333334,34,48,0.7083333333333334
vt_h4_c1,62,FT_K1,raw,0.2,1.0,67,48,1.0
vt_h4_c1,62,FT_K1,density,0.05,0.3541666666666667,17,48,0.3541666666666667
vt_h4_c1,62,FT_K1,density,0.1,0.7083333333333334,34,48,0.7083333333333334
vt_h4_c1,62,FT_K1,density,0.2,1.0,67,48,1.0
vt_h4_c1,62,FT_K3,raw,0.05,0.3541666666666667,17,48,0.3541666666666667
vt_h4_c1,62,FT_K3,raw,0.1,0.7083333333333334,34,48,0.7083333333333334
vt_h4_c1,62,FT_K3,raw,0.2,1.0,67,48,1.0
vt_h4_c1,62,FT_K3,density,0.05,0.3541666666666667,17,48,0.3541666666666667
vt_h4_c1,62,FT_K3,density,0.1,0.7083333333333334,34,48,0.7083333333333334
vt_h4_c1,62,FT_K3,density,0.2,1.0,67,48,1.0
vt_h4_c1,78,DT_body_forward,raw,0.05,0.32,17,50,0.34
vt_h4_c1,78,DT_body_forward,raw,0.1,0.66,34,50,0.68
vt_h4_c1,78,DT_body_forward,raw,0.2,0.84,67,50,1.0
vt_h4_c1,78,DT_body_forward,density,0.05,0.34,17,50,0.34
vt_h4_c1,78,DT_body_forward,density,0.1,0.68,34,50,0.68
vt_h4_c1,78,DT_body_forward,density,0.2,1.0,67,50,1.0
vt_h4_c1,78,DT_full_forward,raw,0.05,0.34,17,50,0.34
vt_h4_c1,78,DT_full_forward,raw,0.1,0.68,34,50,0.68
vt_h4_c1,78,DT_full_forward,raw,0.2,1.0,67,50,1.0
vt_h4_c1,78,DT_full_forward,density,0.05,0.34,17,50,0.34
vt_h4_c1,78,DT_full_forward,density,0.1,0.68,34,50,0.68
vt_h4_c1,78,DT_full_forward,density,0.2,1.0,67,50,1.0
vt_h4_c1,78,FT_K1,raw,0.05,0.34,17,50,0.34
vt_h4_c1,78,FT_K1,raw,0.1,0.68,34,50,0.68
vt_h4_c1,78,FT_K1,raw,0.2,1.0,67,50,1.0
vt_h4_c1,78,FT_K1,density,0.05,0.34,17,50,0.34
vt_h4_c1,78,FT_K1,density,0.1,0.68,34,50,0.68
vt_h4_c1,78,FT_K1,density,0.2,1.0,67,50,1.0
vt_h4_c1,78,FT_K3,raw,0.05,0.34,17,50,0.34
vt_h4_c1,78,FT_K3,raw,0.1,0.68,34,50,0.68
vt_h4_c1,78,FT_K3,raw,0.2,1.0,67,50,1.0
vt_h4_c1,78,FT_K3,density,0.05,0.34,17,50,0.34
vt_h4_c1,78,FT_K3,density,0.1,0.68,34,50,0.68
vt_h4_c1,78,FT_K3,density,0.2,1.0,67,50,1.0
vt_h4_c1,83,DT_body_forward,raw,0.05,0.3404255319148936,17,47,0.3617021276595745
vt_h4_c1,83,DT_body_forward,raw,0.1,0.6808510638297872,34,47,0.723404255319149
vt_h4_c1,83,DT_body_forward,raw,0.2,0.8085106382978723,67,47,1.0
vt_h4_c1,83,DT_body_forward,density,0.05,0.3617021276595745,17,47,0.3617021276595745
vt_h4_c1,83,DT_body_forward,density,0.1,0.723404255319149,34,47,0.723404255319149
vt_h4_c1,83,DT_body_forward,density,0.2,1.0,67,47,1.0
vt_h4_c1,83,DT_full_forward,raw,0.05,0.3617021276595745,17,47,0.3617021276595745
vt_h4_c1,83,DT_full_forward,raw,0.1,0.723404255319149,34,47,0.723404255319149
vt_h4_c1,83,DT_full_forward,raw,0.2,0.9787234042553191,67,47,1.0
vt_h4_c1,83,DT_full_forward,density,0.05,0.3617021276595745,17,47,0.3617021276595745
vt_h4_c1,83,DT_full_forward,density,0.1,0.723404255319149,34,47,0.723404255319149
vt_h4_c1,83,DT_full_forward,density,0.2,1.0,67,47,1.0
vt_h4_c1,83,FT_K1,raw,0.05,0.3617021276595745,17,47,0.3617021276595745
vt_h4_c1,83,FT_K1,raw,0.1,0.723404255319149,34,47,0.723404255319149
vt_h4_c1,83,FT_K1,raw,0.2,1.0,67,47,1.0
vt_h4_c1,83,FT_K1,density,0.05,0.3617021276595745,17,47,0.3617021276595745
vt_h4_c1,83,FT_K1,density,0.1,0.723404255319149,34,47,0.723404255319149
vt_h4_c1,83,FT_K1,density,0.2,1.0,67,47,1.0
vt_h4_c1,83,FT_K3,raw,0.05,0.3617021276595745,17,47,0.3617021276595745
vt_h4_c1,83,FT_K3,raw,0.1,0.723404255319149,34,47,0.723404255319149
vt_h4_c1,83,FT_K3,raw,0.2,1.0,67,47,1.0
vt_h4_c1,83,FT_K3,density,0.05,0.3617021276595745,17,47,0.3617021276595745
vt_h4_c1,83,FT_K3,density,0.1,0.723404255319149,34,47,0.723404255319149
vt_h4_c1,83,FT_K3,density,0.2,1.0,67,47,1.0
vt_h4_c1,91,DT_body_forward,raw,0.05,0.34782608695652173,17,46,0.3695652173913043
vt_h4_c1,91,DT_body_forward,raw,0.1,0.6739130434782609,34,46,0.7391304347826086
vt_h4_c1,91,DT_body_forward,raw,0.2,0.8913043478260869,67,46,1.0
vt_h4_c1,91,DT_body_forward,density,0.05,0.3695652173913043,17,46,0.3695652173913043
vt_h4_c1,91,DT_body_forward,density,0.1,0.6304347826086957,34,46,0.7391304347826086
vt_h4_c1,91,DT_body_forward,density,0.2,1.0,67,46,1.0
vt_h4_c1,91,DT_full_forward,raw,0.05,0.3695652173913043,17,46,0.3695652173913043
vt_h4_c1,91,DT_full_forward,raw,0.1,0.7391304347826086,34,46,0.7391304347826086
vt_h4_c1,91,DT_full_forward,raw,0.2,1.0,67,46,1.0
vt_h4_c1,91,DT_full_forward,density,0.05,0.3695652173913043,17,46,0.3695652173913043
vt_h4_c1,91,DT_full_forward,density,0.1,0.7391304347826086,34,46,0.7391304347826086
vt_h4_c1,91,DT_full_forward,density,0.2,1.0,67,46,1.0
vt_h4_c1,91,FT_K1,raw,0.05,0.3695652173913043,17,46,0.3695652173913043
vt_h4_c1,91,FT_K1,raw,0.1,0.7391304347826086,34,46,0.7391304347826086
vt_h4_c1,91,FT_K1,raw,0.2,1.0,67,46,1.0
vt_h4_c1,91,FT_K1,density,0.05,0.3695652173913043,17,46,0.3695652173913043
vt_h4_c1,91,FT_K1,density,0.1,0.7391304347826086,34,46,0.7391304347826086
vt_h4_c1,91,FT_K1,density,0.2,1.0,67,46,1.0
vt_h4_c1,91,FT_K3,raw,0.05,0.3695652173913043,17,46,0.3695652173913043
vt_h4_c1,91,FT_K3,raw,0.1,0.7391304347826086,34,46,0.7391304347826086
vt_h4_c1,91,FT_K3,raw,0.2,1.0,67,46,1.0
vt_h4_c1,91,FT_K3,density,0.05,0.3695652173913043,17,46,0.3695652173913043
vt_h4_c1,91,FT_K3,density,0.1,0.7391304347826086,34,46,0.7391304347826086
vt_h4_c1,91,FT_K3,density,0.2,1.0,67,46,1.0
vt_h6_c1,2,DT_body_forward,raw,0.05,0.25,17,64,0.265625
vt_h6_c1,2,DT_body_forward,raw,0.1,0.5,33,64,0.515625
vt_h6_c1,2,DT_body_forward,raw,0.2,0.828125,66,64,1.0
vt_h6_c1,2,DT_body_forward,density,0.05,0.265625,17,64,0.265625
vt_h6_c1,2,DT_body_forward,density,0.1,0.515625,33,64,0.515625
vt_h6_c1,2,DT_body_forward,density,0.2,1.0,66,64,1.0
vt_h6_c1,2,DT_full_forward,raw,0.05,0.265625,17,64,0.265625
vt_h6_c1,2,DT_full_forward,raw,0.1,0.515625,33,64,0.515625
vt_h6_c1,2,DT_full_forward,raw,0.2,0.921875,66,64,1.0
vt_h6_c1,2,DT_full_forward,density,0.05,0.265625,17,64,0.265625
vt_h6_c1,2,DT_full_forward,density,0.1,0.515625,33,64,0.515625
vt_h6_c1,2,DT_full_forward,density,0.2,1.0,66,64,1.0
vt_h6_c1,2,FT_K1,raw,0.05,0.265625,17,64,0.265625
vt_h6_c1,2,FT_K1,raw,0.1,0.515625,33,64,0.515625
vt_h6_c1,2,FT_K1,raw,0.2,0.9375,66,64,1.0
vt_h6_c1,2,FT_K1,density,0.05,0.265625,17,64,0.265625
vt_h6_c1,2,FT_K1,density,0.1,0.515625,33,64,0.515625
vt_h6_c1,2,FT_K1,density,0.2,1.0,66,64,1.0
vt_h6_c1,2,FT_K3,raw,0.05,0.265625,17,64,0.265625
vt_h6_c1,2,FT_K3,raw,0.1,0.515625,33,64,0.515625
vt_h6_c1,2,FT_K3,raw,0.2,0.9375,66,64,1.0
vt_h6_c1,2,FT_K3,density,0.05,0.265625,17,64,0.265625
vt_h6_c1,2,FT_K3,density,0.1,0.515625,33,64,0.515625
vt_h6_c1,2,FT_K3,density,0.2,1.0,66,64,1.0
vt_h6_c1,9,DT_body_forward,raw,0.05,0.25,17,68,0.25
vt_h6_c1,9,DT_body_forward,raw,0.1,0.5,34,68,0.5
vt_h6_c1,9,DT_body_forward,raw,0.2,0.8676470588235294,67,68,0.9852941176470589
vt_h6_c1,9,DT_body_forward,density,0.05,0.25,17,68,0.25
vt_h6_c1,9,DT_body_forward,density,0.1,0.5,34,68,0.5
vt_h6_c1,9,DT_body_forward,density,0.2,0.9852941176470589,67,68,0.9852941176470589
vt_h6_c1,9,DT_full_forward,raw,0.05,0.25,17,68,0.25
vt_h6_c1,9,DT_full_forward,raw,0.1,0.5,34,68,0.5
vt_h6_c1,9,DT_full_forward,raw,0.2,0.9264705882352942,67,68,0.9852941176470589
vt_h6_c1,9,DT_full_forward,density,0.05,0.25,17,68,0.25
vt_h6_c1,9,DT_full_forward,density,0.1,0.5,34,68,0.5
vt_h6_c1,9,DT_full_forward,density,0.2,0.9852941176470589,67,68,0.9852941176470589
vt_h6_c1,9,FT_K1,raw,0.05,0.25,17,68,0.25
vt_h6_c1,9,FT_K1,raw,0.1,0.5,34,68,0.5
vt_h6_c1,9,FT_K1,raw,0.2,0.9411764705882353,67,68,0.9852941176470589
vt_h6_c1,9,FT_K1,density,0.05,0.25,17,68,0.25
vt_h6_c1,9,FT_K1,density,0.1,0.5,34,68,0.5
vt_h6_c1,9,FT_K1,density,0.2,0.9852941176470589,67,68,0.9852941176470589
vt_h6_c1,9,FT_K3,raw,0.05,0.25,17,68,0.25
vt_h6_c1,9,FT_K3,raw,0.1,0.5,34,68,0.5
vt_h6_c1,9,FT_K3,raw,0.2,0.9264705882352942,67,68,0.9852941176470589
vt_h6_c1,9,FT_K3,density,0.05,0.25,17,68,0.25
vt_h6_c1,9,FT_K3,density,0.1,0.5,34,68,0.5
vt_h6_c1,9,FT_K3,density,0.2,0.9852941176470589,67,68,0.9852941176470589
vt_h6_c1,17,DT_body_forward,raw,0.05,0.23529411764705882,17,68,0.25
vt_h6_c1,17,DT_body_forward,raw,0.1,0.4852941176470588,34,68,0.5
vt_h6_c1,17,DT_body_forward,raw,0.2,0.7794117647058824,67,68,0.9852941176470589
vt_h6_c1,17,DT_body_forward,density,0.05,0.25,17,68,0.25
vt_h6_c1,17,DT_body_forward,density,0.1,0.5,34,68,0.5
vt_h6_c1,17,DT_body_forward,density,0.2,0.9117647058823529,67,68,0.9852941176470589
vt_h6_c1,17,DT_full_forward,raw,0.05,0.25,17,68,0.25
vt_h6_c1,17,DT_full_forward,raw,0.1,0.5,34,68,0.5
vt_h6_c1,17,DT_full_forward,raw,0.2,0.9411764705882353,67,68,0.9852941176470589
vt_h6_c1,17,DT_full_forward,density,0.05,0.25,17,68,0.25
vt_h6_c1,17,DT_full_forward,density,0.1,0.5,34,68,0.5
vt_h6_c1,17,DT_full_forward,density,0.2,0.9852941176470589,67,68,0.9852941176470589
vt_h6_c1,17,FT_K1,raw,0.05,0.25,17,68,0.25
vt_h6_c1,17,FT_K1,raw,0.1,0.5,34,68,0.5
vt_h6_c1,17,FT_K1,raw,0.2,0.9411764705882353,67,68,0.9852941176470589
vt_h6_c1,17,FT_K1,density,0.05,0.25,17,68,0.25
vt_h6_c1,17,FT_K1,density,0.1,0.5,34,68,0.5
vt_h6_c1,17,FT_K1,density,0.2,0.9852941176470589,67,68,0.9852941176470589
vt_h6_c1,17,FT_K3,raw,0.05,0.25,17,68,0.25
vt_h6_c1,17,FT_K3,raw,0.1,0.5,34,68,0.5
vt_h6_c1,17,FT_K3,raw,0.2,0.9558823529411765,67,68,0.9852941176470589
vt_h6_c1,17,FT_K3,density,0.05,0.25,17,68,0.25
vt_h6_c1,17,FT_K3,density,0.1,0.5,34,68,0.5
vt_h6_c1,17,FT_K3,density,0.2,0.9852941176470589,67,68,0.9852941176470589
vt_h6_c1,21,DT_body_forward,raw,0.05,0.24242424242424243,17,66,0.25757575757575757
vt_h6_c1,21,DT_body_forward,raw,0.1,0.48484848484848486,34,66,0.5151515151515151
vt_h6_c1,21,DT_body_forward,raw,0.2,0.7575757575757576,67,66,1.0
vt_h6_c1,21,DT_body_forward,density,0.05,0.25757575757575757,17,66,0.25757575757575757
vt_h6_c1,21,DT_body_forward,density,0.1,0.4393939393939394,34,66,0.5151515151515151
vt_h6_c1,21,DT_body_forward,density,0.2,0.9393939393939394,67,66,1.0
vt_h6_c1,21,DT_full_forward,raw,0.05,0.25757575757575757,17,66,0.25757575757575757
vt_h6_c1,21,DT_full_forward,raw,0.1,0.5151515151515151,34,66,0.5151515151515151
vt_h6_c1,21,DT_full_forward,raw,0.2,0.8939393939393939,67,66,1.0
vt_h6_c1,21,DT_full_forward,density,0.05,0.25757575757575757,17,66,0.25757575757575757
vt_h6_c1,21,DT_full_forward,density,0.1,0.5151515151515151,34,66,0.5151515151515151
vt_h6_c1,21,DT_full_forward,density,0.2,1.0,67,66,1.0
vt_h6_c1,21,FT_K1,raw,0.05,0.25757575757575757,17,66,0.25757575757575757
vt_h6_c1,21,FT_K1,raw,0.1,0.5151515151515151,34,66,0.5151515151515151
vt_h6_c1,21,FT_K1,raw,0.2,0.9393939393939394,67,66,1.0
vt_h6_c1,21,FT_K1,density,0.05,0.25757575757575757,17,66,0.25757575757575757
vt_h6_c1,21,FT_K1,density,0.1,0.5151515151515151,34,66,0.5151515151515151
vt_h6_c1,21,FT_K1,density,0.2,1.0,67,66,1.0
vt_h6_c1,21,FT_K3,raw,0.05,0.25757575757575757,17,66,0.25757575757575757
vt_h6_c1,21,FT_K3,raw,0.1,0.5151515151515151,34,66,0.5151515151515151
vt_h6_c1,21,FT_K3,raw,0.2,0.9393939393939394,67,66,1.0
vt_h6_c1,21,FT_K3,density,0.05,0.25757575757575757,17,66,0.25757575757575757
vt_h6_c1,21,FT_K3,density,0.1,0.5151515151515151,34,66,0.5151515151515151
vt_h6_c1,21,FT_K3,density,0.2,1.0,67,66,1.0
vt_h6_c1,24,DT_body_forward,raw,0.05,0.2463768115942029,17,69,0.2463768115942029
vt_h6_c1,24,DT_body_forward,raw,0.1,0.4927536231884058,34,69,0.4927536231884058
vt_h6_c1,24,DT_body_forward,raw,0.2,0.7971014492753623,67,69,0.9710144927536232
vt_h6_c1,24,DT_body_forward,density,0.05,0.2463768115942029,17,69,0.2463768115942029
vt_h6_c1,24,DT_body_forward,density,0.1,0.4927536231884058,34,69,0.4927536231884058
vt_h6_c1,24,DT_body_forward,density,0.2,0.9710144927536232,67,69,0.9710144927536232
vt_h6_c1,24,DT_full_forward,raw,0.05,0.2463768115942029,17,69,0.2463768115942029
vt_h6_c1,24,DT_full_forward,raw,0.1,0.4927536231884058,34,69,0.4927536231884058
vt_h6_c1,24,DT_full_forward,raw,0.2,0.9420289855072463,67,69,0.9710144927536232
vt_h6_c1,24,DT_full_forward,density,0.05,0.2463768115942029,17,69,0.2463768115942029
vt_h6_c1,24,DT_full_forward,density,0.1,0.4927536231884058,34,69,0.4927536231884058
vt_h6_c1,24,DT_full_forward,density,0.2,0.9710144927536232,67,69,0.9710144927536232
vt_h6_c1,24,FT_K1,raw,0.05,0.2463768115942029,17,69,0.2463768115942029
vt_h6_c1,24,FT_K1,raw,0.1,0.4927536231884058,34,69,0.4927536231884058
vt_h6_c1,24,FT_K1,raw,0.2,0.9420289855072463,67,69,0.9710144927536232
vt_h6_c1,24,FT_K1,density,0.05,0.2463768115942029,17,69,0.2463768115942029
vt_h6_c1,24,FT_K1,density,0.1,0.4927536231884058,34,69,0.4927536231884058
vt_h6_c1,24,FT_K1,density,0.2,0.9710144927536232,67,69,0.9710144927536232
vt_h6_c1,24,FT_K3,raw,0.05,0.2463768115942029,17,69,0.2463768115942029
vt_h6_c1,24,FT_K3,raw,0.1,0.4927536231884058,34,69,0.4927536231884058
vt_h6_c1,24,FT_K3,raw,0.2,0.927536231884058,67,69,0.9710144927536232
vt_h6_c1,24,FT_K3,density,0.05,0.2463768115942029,17,69,0.2463768115942029
vt_h6_c1,24,FT_K3,density,0.1,0.4927536231884058,34,69,0.4927536231884058
vt_h6_c1,24,FT_K3,density,0.2,0.9710144927536232,67,69,0.9710144927536232
vt_h6_c1,31,DT_body_forward,raw,0.05,0.25,17,64,0.265625
vt_h6_c1,31,DT_body_forward,raw,0.1,0.5,33,64,0.515625
vt_h6_c1,31,DT_body_forward,raw,0.2,0.8125,66,64,1.0
vt_h6_c1,31,DT_body_forward,density,0.05,0.265625,17,64,0.265625
vt_h6_c1,31,DT_body_forward,density,0.1,0.515625,33,64,0.515625
vt_h6_c1,31,DT_body_forward,density,0.2,0.953125,66,64,1.0
vt_h6_c1,31,DT_full_forward,raw,0.05,0.265625,17,64,0.265625
vt_h6_c1,31,DT_full_forward,raw,0.1,0.515625,33,64,0.515625
vt_h6_c1,31,DT_full_forward,raw,0.2,0.90625,66,64,1.0
vt_h6_c1,31,DT_full_forward,density,0.05,0.265625,17,64,0.265625
vt_h6_c1,31,DT_full_forward,density,0.1,0.515625,33,64,0.515625
vt_h6_c1,31,DT_full_forward,density,0.2,1.0,66,64,1.0
vt_h6_c1,31,FT_K1,raw,0.05,0.265625,17,64,0.265625
vt_h6_c1,31,FT_K1,raw,0.1,0.515625,33,64,0.515625
vt_h6_c1,31,FT_K1,raw,0.2,0.984375,66,64,1.0
vt_h6_c1,31,FT_K1,density,0.05,0.265625,17,64,0.265625
vt_h6_c1,31,FT_K1,density,0.1,0.515625,33,64,0.515625
vt_h6_c1,31,FT_K1,density,0.2,1.0,66,64,1.0
vt_h6_c1,31,FT_K3,raw,0.05,0.265625,17,64,0.265625
vt_h6_c1,31,FT_K3,raw,0.1,0.515625,33,64,0.515625
vt_h6_c1,31,FT_K3,raw,0.2,0.96875,66,64,1.0
vt_h6_c1,31,FT_K3,density,0.05,0.265625,17,64,0.265625
vt_h6_c1,31,FT_K3,density,0.1,0.515625,33,64,0.515625
vt_h6_c1,31,FT_K3,density,0.2,1.0,66,64,1.0
vt_h6_c1,35,DT_body_forward,raw,0.05,0.2537313432835821,17,67,0.2537313432835821
vt_h6_c1,35,DT_body_forward,raw,0.1,0.5074626865671642,34,67,0.5074626865671642
vt_h6_c1,35,DT_body_forward,raw,0.2,0.8656716417910447,67,67,1.0
vt_h6_c1,35,DT_body_forward,density,0.05,0.2537313432835821,17,67,0.2537313432835821
vt_h6_c1,35,DT_body_forward,density,0.1,0.5074626865671642,34,67,0.5074626865671642
vt_h6_c1,35,DT_body_forward,density,0.2,1.0,67,67,1.0
vt_h6_c1,35,DT_full_forward,raw,0.05,0.2537313432835821,17,67,0.2537313432835821
vt_h6_c1,35,DT_full_forward,raw,0.1,0.5074626865671642,34,67,0.5074626865671642
vt_h6_c1,35,DT_full_forward,raw,0.2,0.9552238805970149,67,67,1.0
vt_h6_c1,35,DT_full_forward,density,0.05,0.2537313432835821,17,67,0.2537313432835821
vt_h6_c1,35,DT_full_forward,density,0.1,0.5074626865671642,34,67,0.5074626865671642
vt_h6_c1,35,DT_full_forward,density,0.2,1.0,67,67,1.0
vt_h6_c1,35,FT_K1,raw,0.05,0.2537313432835821,17,67,0.2537313432835821
vt_h6_c1,35,FT_K1,raw,0.1,0.5074626865671642,34,67,0.5074626865671642
vt_h6_c1,35,FT_K1,raw,0.2,0.9850746268656716,67,67,1.0
vt_h6_c1,35,FT_K1,density,0.05,0.2537313432835821,17,67,0.2537313432835821
vt_h6_c1,35,FT_K1,density,0.1,0.5074626865671642,34,67,0.5074626865671642
vt_h6_c1,35,FT_K1,density,0.2,1.0,67,67,1.0
vt_h6_c1,35,FT_K3,raw,0.05,0.2537313432835821,17,67,0.2537313432835821
vt_h6_c1,35,FT_K3,raw,0.1,0.5074626865671642,34,67,0.5074626865671642
vt_h6_c1,35,FT_K3,raw,0.2,0.9850746268656716,67,67,1.0
vt_h6_c1,35,FT_K3,density,0.05,0.2537313432835821,17,67,0.2537313432835821
vt_h6_c1,35,FT_K3,density,0.1,0.5074626865671642,34,67,0.5074626865671642
vt_h6_c1,35,FT_K3,density,0.2,1.0,67,67,1.0
vt_h6_c1,50,DT_body_forward,raw,0.05,0.24242424242424243,17,66,0.25757575757575757
vt_h6_c1,50,DT_body_forward,raw,0.1,0.5,34,66,0.5151515151515151
vt_h6_c1,50,DT_body_forward,raw,0.2,0.8181818181818182,67,66,1.0
vt_h6_c1,50,DT_body_forward,density,0.05,0.25757575757575757,17,66,0.25757575757575757
vt_h6_c1,50,DT_body_forward,density,0.1,0.5151515151515151,34,66,0.5151515151515151
vt_h6_c1,50,DT_body_forward,density,0.2,1.0,67,66,1.0
vt_h6_c1,50,DT_full_forward,raw,0.05,0.25757575757575757,17,66,0.25757575757575757
vt_h6_c1,50,DT_full_forward,raw,0.1,0.5151515151515151,34,66,0.5151515151515151
vt_h6_c1,50,DT_full_forward,raw,0.2,0.9090909090909091,67,66,1.0
vt_h6_c1,50,DT_full_forward,density,0.05,0.25757575757575757,17,66,0.25757575757575757
vt_h6_c1,50,DT_full_forward,density,0.1,0.5151515151515151,34,66,0.5151515151515151
vt_h6_c1,50,DT_full_forward,density,0.2,1.0,67,66,1.0
vt_h6_c1,50,FT_K1,raw,0.05,0.25757575757575757,17,66,0.25757575757575757
vt_h6_c1,50,FT_K1,raw,0.1,0.5151515151515151,34,66,0.5151515151515151
vt_h6_c1,50,FT_K1,raw,0.2,0.9545454545454546,67,66,1.0
vt_h6_c1,50,FT_K1,density,0.05,0.25757575757575757,17,66,0.25757575757575757
vt_h6_c1,50,FT_K1,density,0.1,0.5151515151515151,34,66,0.5151515151515151
vt_h6_c1,50,FT_K1,density,0.2,1.0,67,66,1.0
vt_h6_c1,50,FT_K3,raw,0.05,0.25757575757575757,17,66,0.25757575757575757
vt_h6_c1,50,FT_K3,raw,0.1,0.5151515151515151,34,66,0.5151515151515151
vt_h6_c1,50,FT_K3,raw,0.2,0.9393939393939394,67,66,1.0
vt_h6_c1,50,FT_K3,density,0.05,0.25757575757575757,17,66,0.25757575757575757
vt_h6_c1,50,FT_K3,density,0.1,0.5151515151515151,34,66,0.5151515151515151
vt_h6_c1,50,FT_K3,density,0.2,1.0,67,66,1.0
vt_h6_c1,66,DT_body_forward,raw,0.05,0.265625,17,64,0.265625
vt_h6_c1,66,DT_body_forward,raw,0.1,0.515625,33,64,0.515625
vt_h6_c1,66,DT_body_forward,raw,0.2,0.84375,66,64,1.0
vt_h6_c1,66,DT_body_forward,density,0.05,0.265625,17,64,0.265625
vt_h6_c1,66,DT_body_forward,density,0.1,0.515625,33,64,0.515625
vt_h6_c1,66,DT_body_forward,density,0.2,1.0,66,64,1.0
vt_h6_c1,66,DT_full_forward,raw,0.05,0.265625,17,64,0.265625
vt_h6_c1,66,DT_full_forward,raw,0.1,0.515625,33,64,0.515625
vt_h6_c1,66,DT_full_forward,raw,0.2,0.90625,66,64,1.0
vt_h6_c1,66,DT_full_forward,density,0.05,0.265625,17,64,0.265625
vt_h6_c1,66,DT_full_forward,density,0.1,0.515625,33,64,0.515625
vt_h6_c1,66,DT_full_forward,density,0.2,1.0,66,64,1.0
vt_h6_c1,66,FT_K1,raw,0.05,0.265625,17,64,0.265625
vt_h6_c1,66,FT_K1,raw,0.1,0.515625,33,64,0.515625
vt_h6_c1,66,FT_K1,raw,0.2,0.984375,66,64,1.0
vt_h6_c1,66,FT_K1,density,0.05,0.265625,17,64,0.265625
vt_h6_c1,66,FT_K1,density,0.1,0.515625,33,64,0.515625
vt_h6_c1,66,FT_K1,density,0.2,1.0,66,64,1.0
vt_h6_c1,66,FT_K3,raw,0.05,0.265625,17,64,0.265625
vt_h6_c1,66,FT_K3,raw,0.1,0.515625,33,64,0.515625
vt_h6_c1,66,FT_K3,raw,0.2,0.984375,66,64,1.0
vt_h6_c1,66,FT_K3,density,0.05,0.265625,17,64,0.265625
vt_h6_c1,66,FT_K3,density,0.1,0.515625,33,64,0.515625
vt_h6_c1,66,FT_K3,density,0.2,1.0,66,64,1.0
vt_h6_c1,67,DT_body_forward,raw,0.05,0.2463768115942029,17,69,0.2463768115942029
vt_h6_c1,67,DT_body_forward,raw,0.1,0.4927536231884058,34,69,0.4927536231884058
vt_h6_c1,67,DT_body_forward,raw,0.2,0.8260869565217391,67,69,0.9710144927536232
vt_h6_c1,67,DT_body_forward,density,0.05,0.2463768115942029,17,69,0.2463768115942029
vt_h6_c1,67,DT_body_forward,density,0.1,0.4927536231884058,34,69,0.4927536231884058
vt_h6_c1,67,DT_body_forward,density,0.2,0.9710144927536232,67,69,0.9710144927536232
vt_h6_c1,67,DT_full_forward,raw,0.05,0.2463768115942029,17,69,0.2463768115942029
vt_h6_c1,67,DT_full_forward,raw,0.1,0.4927536231884058,34,69,0.4927536231884058
vt_h6_c1,67,DT_full_forward,raw,0.2,0.9130434782608695,67,69,0.9710144927536232
vt_h6_c1,67,DT_full_forward,density,0.05,0.2463768115942029,17,69,0.2463768115942029
vt_h6_c1,67,DT_full_forward,density,0.1,0.4927536231884058,34,69,0.4927536231884058
vt_h6_c1,67,DT_full_forward,density,0.2,0.9710144927536232,67,69,0.9710144927536232
